studentId,class
1,10A
2,12T
3,11W
4,10C
5,4T
6,6N
7,5U
8,12Y
9,7C
10,8X
11,9H
12,10W
13,9X
14,9W
15,6Z
16,8X
17,6A
18,11N
19,3H
20,8O
21,9Y
22,3H
23,6Z
24,8U
25,7Z
26,1J
27,8Y
28,3H
29,3J
30,5R
31,9L
32,2D
33,10M
34,5Z
35,11K
36,7F
37,12W
38,3X
39,6P
40,6T
41,2S
42,10S
43,7J
44,1T
45,12Q
46,7L
47,7B
48,2L
49,9O
50,11P
51,5F
52,2D
53,2X
54,4M
55,1S
56,12L
57,1B
58,6M
59,5U
60,9S
61,1E
62,6W
63,4S
64,8A
65,12T
66,1X
67,7J
68,4I
69,7K
70,6J
71,10G
72,2D
73,8S
74,8V
75,6B
76,7K
77,8N
78,3U
79,2Z
80,2Q
81,10J
82,10A
83,2M
84,3T
85,9T
86,8Y
87,8H
88,2R
89,9U
90,8F
91,1E
92,6Q
93,2Y
94,2I
95,3L
96,3S
97,12A
98,3Y
99,3E
100,1B
101,11W
102,6Y
103,2Y
104,11R
105,8O
106,10X
107,3M
108,2F
109,12J
110,9A
111,11Q
112,10S
113,3O
114,5E
115,10M
116,7R
117,7R
118,6F
119,5X
120,10A
121,5Q
122,8Q
123,7H
124,10W
125,9C
126,6T
127,10B
128,9O
129,8P
130,11E
131,9O
132,10Q
133,4Z
134,5L
135,2P
136,7Q
137,10Z
138,2J
139,6T
140,5I
141,8B
142,1N
143,6P
144,7W
145,4Q
146,5J
147,2N
148,12M
149,8G
150,10F
151,9M
152,4A
153,1Z
154,10Y
155,9S
156,10H
157,2C
158,11I
159,6D
160,10C
161,4A
162,11A
163,11A
164,1L
165,11Y
166,6O
167,9E
168,3Z
169,2A
170,12P
171,12G
172,11A
173,6F
174,10R
175,11D
176,11L
177,12A
178,6Y
179,8H
180,10P
181,4M
182,3C
183,3C
184,9P
185,6I
186,12Z
187,3E
188,11B
189,4C
190,8P
191,9T
192,4S
193,8M
194,12U
195,9U
196,3O
197,3D
198,5P
199,9O
200,12P
201,5V
202,7X
203,10Z
204,12K
205,2E
206,5Z
207,5J
208,10X
209,9E
210,11O
211,9T
212,3E
213,7J
214,4P
215,9J
216,10G
217,7C
218,9E
219,9S
220,5C
221,12N
222,1T
223,11O
224,12T
225,3Q
226,9S
227,11F
228,4Q
229,12A
230,11Z
231,5H
232,9H
233,2A
234,2R
235,9W
236,12I
237,7N
238,9L
239,3V
240,3S
241,6Q
242,4U
243,7H
244,4T
245,12N
246,5J
247,2L
248,11H
249,3R
250,4O
251,4N
252,4T
253,3X
254,1I
255,6Z
256,5J
257,12P
258,7X
259,3E
260,10G
261,6S
262,9Z
263,9Q
264,1J
265,4L
266,7U
267,7N
268,11O
269,10D
270,7V
271,10B
272,6N
273,9O
274,11H
275,4S
276,9A
277,10G
278,9V
279,10K
280,5M
281,4Y
282,3Q
283,3D
284,8K
285,1W
286,11X
287,7M
288,3O
289,11A
290,12V
291,7J
292,4D
293,9L
294,7A
295,9X
296,11N
297,6R
298,12X
299,11X
300,1C
301,5Q
302,7C
303,3P
304,11Y
305,10H
306,3Q
307,9P
308,5L
309,8Q
310,3L
311,6P
312,11X
313,2T
314,11U
315,1D
316,8P
317,4U
318,10O
319,1K
320,12D
321,12B
322,11S
323,7Y
324,4J
325,2V
326,2J
327,4W
328,4B
329,5Q
330,11I
331,4F
332,3T
333,4N
334,4F
335,7K
336,11L
337,11N
338,3H
339,4D
340,11P
341,7F
342,3J
343,9P
344,12Q
345,12G
346,7O
347,8Y
348,3Q
349,10D
350,7A
351,8N
352,10L
353,3J
354,9I
355,2T
356,1B
357,3Y
358,2O
359,3C
360,7C
361,5N
362,1X
363,6T
364,3I
365,8Q
366,5Z
367,9K
368,12I
369,1B
370,3I
371,1T
372,8L
373,4E
374,8J
375,3P
376,9J
377,9U
378,8T
379,7K
380,5V
381,10E
382,4U
383,2S
384,12Y
385,2N
386,12A
387,12U
388,8A
389,6G
390,6M
391,11W
392,4Z
393,3A
394,11Z
395,2K
396,7G
397,11J
398,7R
399,8H
400,8R
401,6D
402,10C
403,1J
404,8A
405,6Y
406,7M
407,10R
408,6X
409,10M
410,10V
411,7W
412,9Z
413,10O
414,8Z
415,5D
416,10L
417,7X
418,2H
419,12W
420,4F
421,4U
422,9P
423,9D
424,4J
425,1G
426,8K
427,1Q
428,12W
429,9P
430,3U
431,1J
432,6E
433,6T
434,8Z
435,4S
436,12D
437,9W
438,5R
439,5E
440,10E
441,1Y
442,1L
443,3C
444,6S
445,11I
446,12D
447,8Q
448,8E
449,5N
450,12X
451,7E
452,7U
453,2H
454,11P
455,6M
456,11V
457,4X
458,6T
459,2K
460,10F
461,1G
462,4K
463,1H
464,8H
465,8B
466,9H
467,4M
468,2Q
469,4D
470,6J
471,11O
472,10U
473,9K
474,1E
475,12C
476,10D
477,7L
478,4Y
479,2N
480,6C
481,11K
482,6N
483,8M
484,12W
485,3I
486,1H
487,1L
488,6Q
489,6H
490,1M
491,3N
492,4V
493,7A
494,4J
495,11O
496,11B
497,4R
498,6Z
499,10U
500,3H
501,12K
502,12J
503,12U
504,7N
505,12M
506,4T
507,9D
508,11Q
509,7W
510,4J
511,7J
512,12J
513,6W
514,4L
515,10C
516,3I
517,1C
518,7Y
519,10W
520,7R
521,10L
522,4F
523,10L
524,6V
525,7Y
526,3L
527,3L
528,10L
529,5K
530,1F
531,1L
532,3D
533,6J
534,12F
535,4J
536,8Q
537,3J
538,3B
539,12Y
540,10U
541,8P
542,9R
543,3V
544,1P
545,6C
546,2H
547,5G
548,10Y
549,8I
550,11D
551,3U
552,9E
553,5U
554,11Y
555,9A
556,11I
557,5E
558,11M
559,3J
560,3P
561,4N
562,11D
563,11W
564,10E
565,12V
566,4W
567,10Y
568,11M
569,5K
570,5K
571,4H
572,9S
573,9S
574,4Z
575,12V
576,2L
577,2W
578,7J
579,11Y
580,12P
581,2T
582,11N
583,3R
584,4K
585,9X
586,1M
587,12J
588,1T
589,5R
590,4N
591,9C
592,3A
593,11Q
594,12D
595,5U
596,9Z
597,1R
598,11O
599,8I
600,9R
601,10M
602,7R
603,3G
604,7C
605,9V
606,1R
607,4V
608,7D
609,1L
610,12A
611,5F
612,6R
613,11D
614,4D
615,11Z
616,12I
617,12H
618,2F
619,1T
620,5R
621,2J
622,6M
623,1O
624,10P
625,10M
626,1Q
627,1U
628,9N
629,7Y
630,5Y
631,9P
632,3V
633,6L
634,11M
635,5A
636,4T
637,1D
638,6T
639,6D
640,3Y
641,7G
642,5V
643,3E
644,10O
645,12J
646,10U
647,10O
648,9M
649,11H
650,2R
651,10A
652,3W
653,12V
654,10X
655,12I
656,8U
657,1J
658,2I
659,12S
660,5O
661,5C
662,8V
663,9K
664,2C
665,6K
666,2I
667,1J
668,4H
669,11L
670,12B
671,10T
672,5H
673,7B
674,3B
675,5L
676,9E
677,5N
678,5W
679,8B
680,11Z
681,4B
682,1T
683,11O
684,5Y
685,9F
686,1N
687,4O
688,7Y
689,12F
690,5O
691,11A
692,7D
693,12J
694,5C
695,6U
696,2V
697,1F
698,9J
699,6D
700,2X
701,12S
702,7W
703,5D
704,11K
705,2P
706,10E
707,8K
708,10R
709,11M
710,5A
711,1Q
712,8J
713,10I
714,6Z
715,1H
716,11J
717,8O
718,1A
719,12D
720,11R
721,1T
722,3D
723,4D
724,4E
725,8W
726,12D
727,2F
728,3G
729,8D
730,9U
731,10T
732,3Z
733,2Y
734,6E
735,10A
736,3F
737,9M
738,11Y
739,9U
740,5P
741,1B
742,8Y
743,7U
744,1G
745,7D
746,8D
747,8B
748,11V
749,8T
750,9N
751,5D
752,11O
753,1E
754,8F
755,8C
756,2Z
757,6W
758,4K
759,2A
760,5D
761,4K
762,10Z
763,12J
764,11R
765,10Z
766,4A
767,1P
768,1T
769,7W
770,7G
771,12G
772,8M
773,12T
774,4T
775,10R
776,11O
777,1U
778,2W
779,10S
780,12Q
781,7M
782,10R
783,9U
784,5L
785,10J
786,12I
787,11K
788,12U
789,11Q
790,2Z
791,7D
792,2L
793,7O
794,2Q
795,9A
796,6N
797,1K
798,7V
799,8J
800,7U
801,5G
802,4B
803,9Y
804,11W
805,6H
806,11F
807,8J
808,4U
809,8M
810,1M
811,8T
812,10T
813,10T
814,5C
815,4E
816,4I
817,2V
818,8W
819,8C
820,12F
821,3R
822,7D
823,6F
824,11R
825,3G
826,11A
827,11V
828,10K
829,2K
830,6F
831,3Q
832,8T
833,6U
834,3Z
835,6L
836,9K
837,4Y
838,1G
839,6D
840,5C
841,2H
842,5T
843,5V
844,1C
845,11W
846,6C
847,3U
848,6H
849,7K
850,5H
851,4O
852,7U
853,6A
854,12T
855,6V
856,12H
857,8O
858,6A
859,10U
860,7F
861,2N
862,11Y
863,6R
864,12M
865,3L
866,4E
867,9B
868,1E
869,5A
870,11H
871,4Y
872,1G
873,2B
874,5P
875,7V
876,8S
877,1O
878,5W
879,2Y
880,4E
881,11C
882,1O
883,2N
884,8A
885,2C
886,6M
887,10O
888,2R
889,4L
890,11C
891,5V
892,8X
893,10G
894,6Y
895,4E
896,2D
897,2H
898,11J
899,7X
900,3R
901,11P
902,6P
903,7F
904,12B
905,4W
906,12Y
907,12J
908,11C
909,3A
910,9C
911,9P
912,5L
913,11V
914,6N
915,8U
916,10Z
917,10T
918,3T
